path,subject,eye,raw_label,label_name
998/L/S5998L05.jpg,998,L,1996,998_L
998/L/S5998L06.jpg,998,L,1996,998_L
998/L/S5998L07.jpg,998,L,1996,998_L
998/L/S5998L08.jpg,998,L,1996,998_L
998/L/S5998L09.jpg,998,L,1996,998_L
998/R/S5998R00.jpg,998,R,1997,998_R
998/R/S5998R01.jpg,998,R,1997,998_R
998/R/S5998R02.jpg,998,R,1997,998_R
998/R/S5998R03.jpg,998,R,1997,998_R
998/R/S5998R04.jpg,998,R,1997,998_R
998/R/S5998R05.jpg,998,R,1997,998_R
998/R/S5998R06.jpg,998,R,1997,998_R
998/R/S5998R07.jpg,998,R,1997,998_R
998/R/S5998R08.jpg,998,R,1997,998_R
998/R/S5998R09.jpg,998,R,1997,998_R
